class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.008012508042156696,0.01563066616654396,0.0010453155264258385,0.9327095150947571,0.0054826620034873486,0.0035420232452452183,0.03199705481529236,0.0008862681570462883,0.0006940095336176455,743
0.0054980069398880005,0.4115903973579407,0.004136782605201006,0.01375183928757906,0.0072096725925803185,0.006494849920272827,0.5478532314300537,0.0021409806795418262,0.0013242256827652454,744
0.3686356246471405,0.09758378565311432,0.027078771963715553,0.21164730191230774,0.06923559308052063,0.1133812889456749,0.05778249353170395,0.010840685106813908,0.04381444677710533,745
0.20258395373821259,0.1250704824924469,0.01823088899254799,0.11955207586288452,0.029411280527710915,0.03352420777082443,0.45961934328079224,0.004780973773449659,0.007226815912872553,746
0.2387227714061737,0.02217283844947815,0.005151064600795507,0.690980076789856,0.005704868584871292,0.011532552540302277,0.02276000939309597,0.0015297194477170706,0.0014461403479799628,747
0.1819588989019394,0.16279122233390808,0.011359610594809055,0.2637840807437897,0.016102299094200134,0.0809270441532135,0.2744860053062439,0.0044023930095136166,0.004188430495560169,748
0.24715271592140198,0.06503821909427643,0.00692321639508009,0.5067917108535767,0.030517995357513428,0.025026578456163406,0.10124418884515762,0.006359543651342392,0.010945845395326614,749
0.12448491156101227,0.15082402527332306,0.007053885608911514,0.45298194885253906,0.03701445460319519,0.04808518663048744,0.17211392521858215,0.003623194294050336,0.003818505210801959,750
0.12717019021511078,0.12042969465255737,0.006251000799238682,0.4437008798122406,0.0212765634059906,0.028826620429754257,0.24565820395946503,0.003580643329769373,0.0031061857007443905,751
0.5348943471908569,0.0044698636047542095,0.00500501086935401,0.03825325518846512,0.35847240686416626,0.0489700622856617,0.006302888039499521,0.0017531078774482012,0.001879070303402841,752
0.0625821128487587,0.34009236097335815,0.006235052365809679,0.10752836614847183,0.014989688992500305,0.008702773600816727,0.4538072943687439,0.003193047596141696,0.002869250485673547,753
0.22879555821418762,0.012026278302073479,0.01145926769822836,0.7053714394569397,0.008234009146690369,0.006638514343649149,0.02452840656042099,0.001498629106208682,0.001447877730242908,754
0.22542162239551544,0.095436230301857,0.021172281354665756,0.3193780779838562,0.051093101501464844,0.02715298905968666,0.2518617808818817,0.003928044810891151,0.004555862862616777,755
0.015190777368843555,0.6794671416282654,0.0035277321003377438,0.016205841675400734,0.015893755480647087,0.04306373745203018,0.21667972207069397,0.0053552850149571896,0.004616000689566135,756
0.17474348843097687,0.010972694493830204,0.6044697761535645,0.11224351078271866,0.03932877629995346,0.040249697864055634,0.011622969061136246,0.00302643864415586,0.003342693205922842,757
0.05851922556757927,0.04935462400317192,0.006478971801698208,0.6586967706680298,0.027288105338811874,0.018243419006466866,0.1767982840538025,0.002290913602337241,0.002329668030142784,758
0.051443107426166534,0.003846007864922285,0.0030958077404648066,0.028292983770370483,0.049317728728055954,0.8571255803108215,0.0040344796143472195,0.0014770145062357187,0.0013672806089743972,759
0.01126797217875719,0.3806017339229584,0.0038272435776889324,0.030841022729873657,0.012022549286484718,0.014213882386684418,0.5417865514755249,0.0026415307074785233,0.0027974091935902834,760
0.021699275821447372,0.11759426444768906,0.0049250139854848385,0.044938959181308746,0.02355477400124073,0.016974899917840958,0.7645256519317627,0.0031288478057831526,0.002658348297700286,761
0.2200710028409958,0.0186359491199255,0.027822092175483704,0.4495556354522705,0.1494266390800476,0.06899150460958481,0.055042535066604614,0.0057095373049378395,0.004745086655020714,762
0.5893108248710632,0.003925396595150232,0.004372396506369114,0.36035123467445374,0.013135631568729877,0.0074316589161753654,0.01857297495007515,0.001452646916732192,0.0014471954200416803,763
0.0962110236287117,0.2522195279598236,0.010978859849274158,0.052834589034318924,0.036675263196229935,0.06376083940267563,0.47840914130210876,0.0037409444339573383,0.005169801414012909,764
0.01650242507457733,0.15686479210853577,0.001995689235627651,0.00598427839577198,0.0032220142893493176,0.007520057260990143,0.8018497228622437,0.00352209759876132,0.002538984874263406,765
0.04474308341741562,0.5333065986633301,0.004718120209872723,0.043567873537540436,0.24781735241413116,0.026840027421712875,0.0920432060956955,0.003958105109632015,0.0030056494288146496,766
0.1691635698080063,0.2842290699481964,0.0061695994809269905,0.0560741126537323,0.028519729152321815,0.019591648131608963,0.4260333180427551,0.00384799437597394,0.00637094397097826,767
0.5174587368965149,0.060430657118558884,0.004056592937558889,0.33528557419776917,0.015617333352565765,0.01286594569683075,0.048962827771902084,0.0025947396643459797,0.002727554878219962,768
0.032975777983665466,0.5043662190437317,0.012679867446422577,0.02003709226846695,0.0389648899435997,0.07077021896839142,0.30979686975479126,0.008050628006458282,0.0023584826849400997,769
0.2608543038368225,0.030331486836075783,0.004579600878059864,0.6484840512275696,0.010564695112407207,0.011854315176606178,0.02960362657904625,0.0018421185668557882,0.0018858490511775017,770
0.00639678817242384,0.6895498633384705,0.004996053408831358,0.029308360069990158,0.009450254030525684,0.014142137952148914,0.2419106513261795,0.002539182547479868,0.0017067280132323503,771
0.017720723524689674,0.6478894352912903,0.007185664027929306,0.02832651510834694,0.02595061995089054,0.03692811354994774,0.22854670882225037,0.0037160858046263456,0.003736137878149748,772
0.8284160494804382,0.003643473144620657,0.004318895749747753,0.1380906105041504,0.01083249133080244,0.007478834595531225,0.004571497440338135,0.0012100376188755035,0.0014380218926817179,773
0.363759845495224,0.06275300681591034,0.012334289960563183,0.30019018054008484,0.03858032822608948,0.03740368038415909,0.12553365528583527,0.00410214951261878,0.055342841893434525,774
0.4480884075164795,0.003573490772396326,0.0034015756100416183,0.02802181802690029,0.4907933175563812,0.01783975586295128,0.005200409796088934,0.0014939324464648962,0.001587261096574366,775
0.5901110172271729,0.23296980559825897,0.007776630111038685,0.03601367399096489,0.025024686008691788,0.0160243958234787,0.07126502692699432,0.016149180009961128,0.004665571730583906,776
0.9122399091720581,0.011375117115676403,0.003860257100313902,0.05076960474252701,0.00197622855193913,0.005245004780590534,0.012277189642190933,0.001217750832438469,0.001038965885527432,777
0.26815518736839294,0.3734169006347656,0.005125639494508505,0.033519987016916275,0.01838548295199871,0.015209576115012169,0.25777608156204224,0.02444225735962391,0.0039688837714493275,778
0.1147971898317337,0.08869578689336777,0.0075365519151091576,0.2570047974586487,0.03671962767839432,0.02001376636326313,0.46843472123146057,0.003018971998244524,0.003778591752052307,779
0.0061464193277060986,0.37309789657592773,0.004002199973911047,0.008224391378462315,0.013746542856097221,0.019785642623901367,0.5711488127708435,0.0023191189393401146,0.0015289745060727,780
0.054208867251873016,0.05957699567079544,0.0037080305628478527,0.026656458154320717,0.013154293410480022,0.013728621415793896,0.8208526372909546,0.005900279618799686,0.0022137134801596403,781
0.3885709345340729,0.019566144794225693,0.008861961774528027,0.38374054431915283,0.12138137966394424,0.04294479638338089,0.02735494077205658,0.003872917965054512,0.003706361399963498,782
0.09946462512016296,0.12601421773433685,0.01490719337016344,0.025059008970856667,0.019783135503530502,0.06805195659399033,0.6406148672103882,0.003074450884014368,0.0030305611435323954,783
0.7471029162406921,0.004346842877566814,0.0030131840612739325,0.0664379820227623,0.15103384852409363,0.018323121592402458,0.0061686402186751366,0.0017050812020897865,0.0018683623056858778,784
0.0069922939874231815,0.0015236716717481613,0.0008217271533794701,0.9825793504714966,0.0023427726700901985,0.001898526563309133,0.0027028010226786137,0.0006010178476572037,0.0005379096837714314,785
0.1224394217133522,0.135206937789917,0.008323116227984428,0.24005906283855438,0.013302095234394073,0.015118529088795185,0.4562697410583496,0.004454920068383217,0.0048261224292218685,786
0.19850747287273407,0.16267064213752747,0.009862201288342476,0.269824355840683,0.053117066621780396,0.069514200091362,0.20843300223350525,0.008570663630962372,0.019500380381941795,787
0.009640546515583992,0.2146023064851761,0.005372235551476479,0.01730872131884098,0.04101722314953804,0.08445248007774353,0.6204367280006409,0.0019264707807451487,0.005243275314569473,788
0.31992727518081665,0.025022169575095177,0.02560550533235073,0.10980117321014404,0.26571404933929443,0.2048993557691574,0.040226541459560394,0.004060642793774605,0.004743286874145269,789
0.0388750359416008,0.19845063984394073,0.01257284265011549,0.081856369972229,0.017487550154328346,0.01022116094827652,0.6352790594100952,0.0024443031288683414,0.002813065890222788,790
0.10970006883144379,0.09113853424787521,0.029390161857008934,0.316119909286499,0.03971163555979729,0.02712666429579258,0.3710606098175049,0.005238669924438,0.010513774119317532,791
0.010857154615223408,0.26770639419555664,0.002991769229993224,0.017060767859220505,0.006390090100467205,0.018697228282690048,0.6717530488967896,0.0029715835116803646,0.0015720271039754152,792
0.03381785377860069,0.24883882701396942,0.018983159214258194,0.05332661420106888,0.031348567456007004,0.020808672532439232,0.5844458341598511,0.004711404908448458,0.0037190865259617567,793
0.18016713857650757,0.0861331969499588,0.07930658757686615,0.06722281873226166,0.13993212580680847,0.3217988610267639,0.1098475456237793,0.009046563878655434,0.006545208394527435,794
0.03959842398762703,0.45361924171447754,0.011816035956144333,0.027170786634087563,0.028199438005685806,0.03568841889500618,0.3925350606441498,0.004936481360346079,0.006436037365347147,795
0.06027532368898392,0.004867886193096638,0.006882576737552881,0.897845447063446,0.007487104274332523,0.010296710766851902,0.008843818679451942,0.0014932473422959447,0.0020078658126294613,796
0.41219234466552734,0.3053571283817291,0.005483285523951054,0.04195592179894447,0.022283148020505905,0.012684175744652748,0.18272030353546143,0.013069885782897472,0.00425380002707243,797
0.3190152645111084,0.32995516061782837,0.006808367557823658,0.029552463442087173,0.020574670284986496,0.013289432041347027,0.2637702524662018,0.013302738778293133,0.003731678705662489,798
0.8499425649642944,0.0068100811913609505,0.0019189268350601196,0.11023633182048798,0.00899924524128437,0.012752448208630085,0.005809699185192585,0.0014673189725726843,0.0020634050015360117,799
0.04012792184948921,0.49089327454566956,0.018471773713827133,0.025046218186616898,0.03442377597093582,0.0723247304558754,0.3077095150947571,0.008415373042225838,0.0025874197017401457,800
0.2733228802680969,0.3831886351108551,0.005293239839375019,0.030697420239448547,0.025102034211158752,0.011788325384259224,0.2520711123943329,0.014066685922443867,0.004469697363674641,801
0.02453499659895897,0.38692909479141235,0.03402172774076462,0.059882067143917084,0.08336709439754486,0.20460310578346252,0.19739249348640442,0.005744849797338247,0.0035246219485998154,802
0.019701816141605377,0.10583828389644623,0.009160221554338932,0.09202437102794647,0.008872445672750473,0.009171215817332268,0.7510045766830444,0.002460481133311987,0.0017664618790149689,803
0.16061045229434967,0.01899012364447117,0.07495354115962982,0.6930769085884094,0.012150576338171959,0.010370017029345036,0.025626618415117264,0.0016642427071928978,0.0025575892068445683,804
0.1433890163898468,0.17098598182201385,0.009931783191859722,0.2712322175502777,0.025969257578253746,0.08798301964998245,0.27773961424827576,0.007215776480734348,0.005553302355110645,805
0.0020457375794649124,0.9726718068122864,0.0010582421673461795,0.002401299076154828,0.0024571558460593224,0.002157317940145731,0.016203345730900764,0.0005607390776276588,0.0004443446232471615,806
0.26505059003829956,0.03695642203092575,0.02982470951974392,0.27117013931274414,0.10490943491458893,0.23733007907867432,0.04454997926950455,0.005534681491553783,0.004673921503126621,807
0.9642821550369263,0.0060059200040996075,0.0016806444618850946,0.01954757049679756,0.0007665088050998747,0.0022239035461097956,0.004734660964459181,0.00038938020588830113,0.000369357003364712,808
0.012907365337014198,0.1470937430858612,0.00842124130576849,0.010729759000241756,0.002664032857865095,0.01465309876948595,0.7982126474380493,0.0016950644785538316,0.003623092547059059,809
0.6714150309562683,0.009896861389279366,0.0059852744452655315,0.27131909132003784,0.011733802035450935,0.0072304136119782925,0.01950542815029621,0.0014767234679311514,0.0014372779987752438,810
0.7211140990257263,0.017258295789361,0.006078892853111029,0.060211073607206345,0.14425617456436157,0.014249336905777454,0.029515573754906654,0.0036542662419378757,0.003662263276055455,811
0.003669834230095148,0.6258362531661987,0.003198335412889719,0.006114585790783167,0.006357025355100632,0.009057781659066677,0.34245285391807556,0.002057350007817149,0.0012559571769088507,812
0.06303897500038147,0.22795505821704865,0.0033956647384911776,0.05680951476097107,0.026551490649580956,0.010949578136205673,0.6050406694412231,0.003937785979360342,0.0023212707601487637,813
0.22709019482135773,0.11418843269348145,0.004329177085310221,0.47397345304489136,0.021438907831907272,0.02024168148636818,0.13400191068649292,0.0026142040733247995,0.0021220280323177576,814
0.025952011346817017,0.15242329239845276,0.010404434986412525,0.10033966600894928,0.03004329837858677,0.018420502543449402,0.6559607982635498,0.004029695875942707,0.0024262708611786366,815
0.08974999189376831,0.5485039949417114,0.011275452561676502,0.012403978034853935,0.03769726678729057,0.031666457653045654,0.2599177062511444,0.006619725376367569,0.0021654334850609303,816
0.01990605518221855,0.19325214624404907,0.00397171825170517,0.5173051953315735,0.017094111070036888,0.01718059554696083,0.22634783387184143,0.002471758984029293,0.0024706253316253424,817
0.8994107246398926,0.004831401631236076,0.0017800029600039124,0.07547815889120102,0.0021378491073846817,0.010491518303751945,0.0038918866775929928,0.0010878819739446044,0.0008905010181479156,818
0.011535357683897018,0.5413905382156372,0.011861530132591724,0.010461056604981422,0.02036859467625618,0.04069887846708298,0.35551729798316956,0.006107902619987726,0.0020587940234690905,819
0.94420325756073,0.004045070614665747,0.0011936163064092398,0.007527680601924658,0.002691363450139761,0.031713396310806274,0.0067826732993125916,0.0008682243642397225,0.0009746730211190879,820
0.0037144054658710957,0.014511384069919586,0.7917564511299133,0.0046759904362261295,0.038898445665836334,0.0027195257134735584,0.14210772514343262,0.0008771835709922016,0.0007389351958408952,821
0.01259583979845047,0.08093718439340591,0.004245045594871044,0.03229095786809921,0.027651792392134666,0.01294165849685669,0.8248101472854614,0.0022267275489866734,0.0023007106501609087,822
0.00496463431045413,0.9226009249687195,0.0012870141072198749,0.018060939386487007,0.0048101237043738365,0.0016524806851521134,0.04503098130226135,0.0006498313741758466,0.0009429291822016239,823
0.19388267397880554,0.01754116639494896,0.006987480912357569,0.7385584712028503,0.005947762634605169,0.01337781548500061,0.020996784791350365,0.0013705415185540915,0.0013372687390074134,824
0.1450534164905548,0.07470156997442245,0.00583286676555872,0.5699936747550964,0.020939508453011513,0.01898328959941864,0.15495088696479797,0.006357493810355663,0.0031872764229774475,825
0.008757350035011768,0.07287990301847458,0.03455566614866257,0.021310480311512947,0.152444988489151,0.0092763751745224,0.6965552568435669,0.0020460307132452726,0.0021739467047154903,826
0.002342608757317066,0.005009551998227835,0.004973782692104578,0.9756810069084167,0.0022621937096118927,0.0015418229158967733,0.00714922696352005,0.0005284072831273079,0.0005114278756082058,827
0.02824157103896141,0.12539133429527283,0.005936416797339916,0.07309617102146149,0.029610563069581985,0.5672159790992737,0.16566316783428192,0.002133481903001666,0.0027113757096230984,828
0.01185346208512783,0.3899697959423065,0.005407384131103754,0.015935441479086876,0.028714630752801895,0.03832431137561798,0.5040833353996277,0.002486471552401781,0.0032251656521111727,829
0.20136599242687225,0.08057021349668503,0.026250023394823074,0.3970029950141907,0.04654466733336449,0.043048422783613205,0.19547860324382782,0.0047783153131604195,0.004960793536156416,830
0.5157858729362488,0.009539751335978508,0.0025976907927542925,0.14250613749027252,0.19177848100662231,0.12095122039318085,0.012470156885683537,0.0022201593965291977,0.0021504799369722605,831
0.06252972781658173,0.5502170920372009,0.005289349239319563,0.0413174107670784,0.08773909509181976,0.016451530158519745,0.2292197048664093,0.004675378557294607,0.002560697728767991,832
0.475536584854126,0.007384029682725668,0.0028309409972280264,0.4818388819694519,0.014772829599678516,0.0070860558189451694,0.007545205764472485,0.0015378438401967287,0.00146762584336102,833
0.007700654678046703,0.007625648286193609,0.0030695621389895678,0.9558215141296387,0.0030890009365975857,0.002348924521356821,0.018594305962324142,0.0008185060578398407,0.0009318480151705444,834
0.12087426334619522,0.03607459366321564,0.0033986144699156284,0.10916727781295776,0.042866453528404236,0.014746105298399925,0.12446769326925278,0.06312377005815506,0.48528122901916504,835
0.20528340339660645,0.048055876046419144,0.022232536226511,0.6376926302909851,0.01972583495080471,0.0197774525731802,0.03920461982488632,0.004002543166279793,0.004025163594633341,836
0.0022180741652846336,0.01721419394016266,0.00185124552808702,0.0032588415779173374,0.0015402148710563779,0.001921029412187636,0.9695342779159546,0.0015287726419046521,0.0009333047783002257,837
0.1150275245308876,0.40750160813331604,0.004212731029838324,0.3206937611103058,0.013624005019664764,0.018415343016386032,0.10894075781106949,0.006280203349888325,0.005304052960127592,838
0.01758917048573494,0.019649874418973923,0.001929993974044919,0.9241889119148254,0.00810338370501995,0.006686280481517315,0.019447389990091324,0.0012227572733536363,0.0011822704691439867,839
0.11874709278345108,0.12072410434484482,0.009798618964850903,0.1258581429719925,0.03591929003596306,0.02181527018547058,0.5566176772117615,0.0051370044238865376,0.00538275670260191,840
0.049637310206890106,0.7185884714126587,0.008010639809072018,0.02026992104947567,0.03461456671357155,0.015289349481463432,0.14797496795654297,0.0028099417686462402,0.002804852556437254,841
0.20950749516487122,0.03100060485303402,0.020490627735853195,0.5616699457168579,0.021706148982048035,0.09350178390741348,0.05285654217004776,0.004782474599778652,0.0044843293726444244,842
0.43050694465637207,0.030797120183706284,0.007363422308117151,0.41284531354904175,0.02335406467318535,0.019295016303658485,0.06772167980670929,0.0036595999263226986,0.004456808790564537,843
0.1546628773212433,0.05778869241476059,0.01145066786557436,0.5628045797348022,0.018427159637212753,0.01574678160250187,0.1735508143901825,0.002882689703255892,0.00268572592176497,844
0.1479688137769699,0.370352178812027,0.007136511616408825,0.04390382021665573,0.019832614809274673,0.008770743384957314,0.38584664463996887,0.012070950120687485,0.004117728676646948,845
0.0083350520581007,0.384937584400177,0.008001284673810005,0.010114308446645737,0.022279636934399605,0.05040261894464493,0.5086300373077393,0.00470231007784605,0.0025971317663788795,846
0.013106046244502068,0.6768366098403931,0.0015266460832208395,0.010229998268187046,0.0024070823565125465,0.0047746277414262295,0.2878410220146179,0.0014441909734159708,0.0018337654182687402,847
0.0721253976225853,0.3538880944252014,0.007925128564238548,0.05950130149722099,0.05777093023061752,0.14006324112415314,0.2947373390197754,0.007845589891076088,0.006142976228147745,848
0.0028010078240185976,0.06121455878019333,0.001763480482622981,0.004227881785482168,0.0021011806093156338,0.0025160363875329494,0.9236284494400024,0.0009464450413361192,0.0008009113371372223,849
0.005709084682166576,0.022526346147060394,0.0028666723519563675,0.006203797645866871,0.008333932608366013,0.004943170119076967,0.9470556974411011,0.0013278820551931858,0.0010334706166759133,850
0.07786517590284348,0.0021818841341882944,0.0011611355002969503,0.06804065406322479,0.0051821558736264706,0.8399744033813477,0.003884265897795558,0.0007803990738466382,0.0009299470111727715,851
0.2505699098110199,0.11687053740024567,0.018493419513106346,0.36929529905319214,0.053077541291713715,0.061904121190309525,0.12140625715255737,0.004083389416337013,0.004299504682421684,852
0.02352084591984749,0.09838408976793289,0.004333973862230778,0.008865502662956715,0.08212526887655258,0.013843541033565998,0.7637014985084534,0.0030785230919718742,0.0021467828191816807,853
0.10262753069400787,0.05810696631669998,0.006246809847652912,0.7046540379524231,0.03266768902540207,0.010534223169088364,0.07984660565853119,0.0026681304443627596,0.0026480115484446287,854
0.12982282042503357,0.05884573981165886,0.002639542566612363,0.42582663893699646,0.01661483384668827,0.00904722511768341,0.3508165776729584,0.0017586227040737867,0.00462803989648819,855
0.11098551750183105,0.05388122797012329,0.01826031319797039,0.5695714354515076,0.08739230781793594,0.06522061675786972,0.08290278911590576,0.006950108800083399,0.004835708066821098,856
0.1538466066122055,0.13477067649364471,0.00548881571739912,0.39335909485816956,0.020334331318736076,0.013985942117869854,0.2665231227874756,0.007785889320075512,0.003905541030690074,857
0.0357976071536541,0.016060786321759224,0.008175798691809177,0.7525086402893066,0.1374320089817047,0.026716012507677078,0.020195700228214264,0.0015673305606469512,0.00154608313459903,858
0.0021741860546171665,0.022938566282391548,0.7806589603424072,0.0054043373093008995,0.003604946192353964,0.0021055617835372686,0.1816885620355606,0.0007169091841205955,0.0007079535280354321,859
0.012963068671524525,0.08710386604070663,0.008390840142965317,0.021986231207847595,0.010884790681302547,0.021413279697299004,0.832622230052948,0.0022656884975731373,0.0023700064048171043,860
0.28495559096336365,0.39621856808662415,0.006253606639802456,0.022288775071501732,0.02547004446387291,0.008617059327661991,0.24883370101451874,0.005063137970864773,0.002299447078257799,861
0.5703304409980774,0.24594172835350037,0.006930961273610592,0.03763929754495621,0.026603106409311295,0.01496706623584032,0.0814562663435936,0.011800440028309822,0.004330699797719717,862
0.17664527893066406,0.12907937169075012,0.011567594483494759,0.4038867950439453,0.038156479597091675,0.010947329923510551,0.21810290217399597,0.00595282856374979,0.005661386996507645,863
0.0038720867596566677,0.03494515269994736,0.005873913411051035,0.006100638769567013,0.014893738552927971,0.004112388473004103,0.926517128944397,0.0015124734491109848,0.002172506880015135,864
0.4955821633338928,0.050040435045957565,0.007400398142635822,0.2681136131286621,0.0412655845284462,0.030620243400335312,0.09970339387655258,0.004008766263723373,0.0032653696835041046,865
0.2612989544868469,0.021586835384368896,0.019367707893252373,0.598151683807373,0.027319470420479774,0.03887593373656273,0.02685079351067543,0.0031810272485017776,0.0033676032908260822,866
0.008196822367608547,0.01574469730257988,0.0019907751120626926,0.020769411697983742,0.029044557362794876,0.009985854849219322,0.9110031127929688,0.001792257884517312,0.0014723746571689844,867
0.24794575572013855,0.020418422296643257,0.007432340644299984,0.6344231963157654,0.05107566714286804,0.012705731205642223,0.022260278463363647,0.0018136713188141584,0.0019248701864853501,868
0.09447115659713745,0.14834152162075043,0.007752238307148218,0.05953065678477287,0.10916636884212494,0.0634760856628418,0.5042845606803894,0.005801304709166288,0.0071760667487978935,869
0.0072956024669110775,0.6420691013336182,0.001861607888713479,0.00312379514798522,0.0027611926198005676,0.0038585742004215717,0.3346896171569824,0.0023990420158952475,0.001941483817063272,870
0.0015110205858945847,0.007803577929735184,0.0018532525282353163,0.0019966133404523134,0.0010428202804178,0.001761737046763301,0.9828939437866211,0.0005145343602634966,0.0006224901881068945,871
0.18893441557884216,0.31423407793045044,0.008863682858645916,0.11294618993997574,0.08574765920639038,0.0945955365896225,0.18481792509555817,0.005069506820291281,0.004791012033820152,872
0.0429796501994133,0.40094122290611267,0.0026619569398462772,0.04215928912162781,0.012188591063022614,0.009610715322196484,0.4844301640987396,0.002115186769515276,0.0029131625778973103,873
0.2764987349510193,0.0835966020822525,0.006142039783298969,0.2669183909893036,0.1337067186832428,0.041293732821941376,0.18179073929786682,0.005924188066273928,0.0041288090869784355,874
0.03247512876987457,0.28598925471305847,0.010532503947615623,0.0670955628156662,0.044481538236141205,0.03605097904801369,0.5034042000770569,0.012897645123302937,0.007073289714753628,875
0.04169401153922081,0.39904171228408813,0.007478834595531225,0.05674980208277702,0.022497618570923805,0.061394739896059036,0.4012083113193512,0.00532379187643528,0.004611175507307053,876
0.6116648316383362,0.018103916198015213,0.018211746588349342,0.24641773104667664,0.04304158687591553,0.03695429489016533,0.01753321848809719,0.004238930530846119,0.0038337025325745344,877
0.06985567510128021,0.5730523467063904,0.028838086873292923,0.04720979183912277,0.04143863171339035,0.08063311874866486,0.14479151368141174,0.010722657665610313,0.00345818093046546,878
0.02914443612098694,0.0017400870565325022,0.7153391242027283,0.24027922749519348,0.005340638570487499,0.004023382440209389,0.0027928429190069437,0.000640867103356868,0.0006993662682361901,879
0.6834473609924316,0.008648151531815529,0.0030670168343931437,0.08041895925998688,0.01270474772900343,0.20022673904895782,0.007043182849884033,0.0017466250574216247,0.0026972517371177673,880
0.02279696986079216,0.5263981223106384,0.005127771757543087,0.01960567757487297,0.004828900098800659,0.010557683184742928,0.40520286560058594,0.0019297214457765222,0.0035522698890417814,881
0.1601833701133728,0.11503076553344727,0.012979933992028236,0.12207283824682236,0.07683571428060532,0.27117928862571716,0.23171782493591309,0.004948385059833527,0.005051871296018362,882
0.024166297167539597,0.01479458250105381,0.007270494941622019,0.9029474258422852,0.015354128554463387,0.0077196708880364895,0.024200722575187683,0.002009686781093478,0.0015371275367215276,883
0.45923542976379395,0.021173037588596344,0.008111624047160149,0.2521882951259613,0.15540334582328796,0.04729091376066208,0.04568206146359444,0.007251810282468796,0.003663473529741168,884
0.017656732350587845,0.5630443692207336,0.010575929656624794,0.00997251458466053,0.017164934426546097,0.015037193894386292,0.35722270607948303,0.007217417471110821,0.002108210464939475,885
0.8773167729377747,0.005758701823651791,0.0023974005598574877,0.026264097541570663,0.06495501101016998,0.012271103449165821,0.006768425460904837,0.002392682246863842,0.0018758293008431792,886
0.7966052889823914,0.004085241816937923,0.0020497003570199013,0.045359134674072266,0.1333933025598526,0.010127509012818336,0.0053005097433924675,0.001527373562566936,0.0015518669970333576,887
0.03985177353024483,0.04285731166601181,0.015879658982157707,0.028246799483895302,0.010640517808496952,0.010291180573403835,0.8467292785644531,0.001827478175982833,0.003675989806652069,888
0.6056023836135864,0.2228987216949463,0.007852127775549889,0.03313995152711868,0.019105330109596252,0.015474913641810417,0.0774923712015152,0.014298172667622566,0.004136017523705959,889
0.052207302302122116,0.5110784769058228,0.013748204335570335,0.03346291556954384,0.02871161326766014,0.02907273732125759,0.32466164231300354,0.0031522545032203197,0.003904882352799177,890
0.058370400220155716,0.4747373163700104,0.014948040246963501,0.022829294204711914,0.022831883281469345,0.020657245069742203,0.3749130070209503,0.00397525355219841,0.006737577263265848,891
0.003436149563640356,0.06512332707643509,0.0022644284181296825,0.003891916945576668,0.0017878770595416427,0.010750582441687584,0.9099668264389038,0.0016695305239409208,0.001109291915781796,892
0.15542781352996826,0.18573324382305145,0.0126410573720932,0.29367300868034363,0.04209555685520172,0.015388759784400463,0.2762513756752014,0.005195407662540674,0.013593753799796104,893
0.016068970784544945,0.0318630151450634,0.2714768052101135,0.02427917718887329,0.013291390612721443,0.014601193368434906,0.624524712562561,0.002125989180058241,0.0017687429208308458,894
0.9571525454521179,0.005197084508836269,0.000959289725869894,0.018415065482258797,0.0015401553828269243,0.004429792053997517,0.010486753657460213,0.0009811295894905925,0.0008381124353036284,895
0.022816743701696396,0.20438270270824432,0.004530305974185467,0.0813698023557663,0.023443926125764847,0.020968368276953697,0.6353055238723755,0.0038130502216517925,0.003369557438418269,896
0.15457908809185028,0.05159413814544678,0.017052263021469116,0.6587629318237305,0.04057062417268753,0.02571272850036621,0.04627430438995361,0.0025764768943190575,0.002877437975257635,897
0.020332835614681244,0.13416758179664612,0.001861960394307971,0.011042190715670586,0.007958568632602692,0.005601526238024235,0.8159844279289246,0.0015791241312399507,0.0014717553276568651,898
0.05271383374929428,0.39443594217300415,0.013422897085547447,0.2648179233074188,0.04211515933275223,0.02355349063873291,0.20296034216880798,0.0029104973655194044,0.003069852013140917,899
0.17548424005508423,0.08519268780946732,0.00895480066537857,0.35611748695373535,0.03970181196928024,0.029803689569234848,0.2973020374774933,0.0031960434280335903,0.004247152246534824,900
0.13484954833984375,0.1382511407136917,0.03679485246539116,0.0733979344367981,0.3219519853591919,0.1802082508802414,0.1010235920548439,0.009043563157320023,0.0044791558757424355,901
0.7284671068191528,0.0592908039689064,0.01797950454056263,0.03324062377214432,0.07232089340686798,0.046636324375867844,0.03020402230322361,0.0077405632473528385,0.004120098892599344,902
0.7728182673454285,0.004199827089905739,0.003744597779586911,0.03427242487668991,0.15357932448387146,0.021579783409833908,0.006102357991039753,0.0017951009795069695,0.001908333390019834,903
0.23564985394477844,0.029380446299910545,0.01240602694451809,0.3332974314689636,0.17527881264686584,0.042987722903490067,0.16364869475364685,0.0038643083535134792,0.00348670594394207,904
0.22846591472625732,0.14288024604320526,0.01816549524664879,0.09786619246006012,0.26579365134239197,0.11704640090465546,0.11738713830709457,0.006458813790231943,0.005936108995229006,905
0.006722558289766312,0.0038525357376784086,0.00038852295256219804,0.005655662622302771,0.001966928830370307,0.0016436319565400481,0.0021172522101551294,0.0011951082851737738,0.9764577746391296,906
0.028452441096305847,0.07633762061595917,0.015177452936768532,0.03867681324481964,0.0753156989812851,0.017251165583729744,0.7425273656845093,0.0033664361108094454,0.0028950064443051815,907
